ts,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,city_id
2024-05-01 00:00:00,19.6,93,0.0,1.6,JP_TYO
2024-05-01 01:00:00,19.9,90,0.0,1.3,JP_TYO
2024-05-01 02:00:00,19.2,94,0.0,2.5,JP_TYO
2024-05-01 03:00:00,18.9,97,0.0,3.3,JP_TYO
2024-05-01 04:00:00,19.1,92,0.0,7.4,JP_TYO
2024-05-01 05:00:00,19.5,82,0.0,12.8,JP_TYO
2024-05-01 06:00:00,19.6,77,0.3,14.3,JP_TYO
2024-05-01 07:00:00,19.2,77,2.0,15.0,JP_TYO
2024-05-01 08:00:00,19.0,82,4.5,14.2,JP_TYO
2024-05-01 09:00:00,18.6,92,5.6,16.3,JP_TYO
2024-05-01 10:00:00,19.0,86,1.1,26.5,JP_TYO
2024-05-01 11:00:00,18.2,90,2.7,21.9,JP_TYO
2024-05-01 12:00:00,18.5,82,1.6,25.3,JP_TYO
2024-05-01 13:00:00,18.0,82,1.2,24.0,JP_TYO
2024-05-01 14:00:00,16.7,86,3.2,23.6,JP_TYO
2024-05-01 15:00:00,16.2,86,3.5,22.7,JP_TYO
2024-05-01 16:00:00,15.8,85,3.6,23.9,JP_TYO
2024-05-01 17:00:00,15.1,85,2.8,22.2,JP_TYO
2024-05-01 18:00:00,14.4,87,1.7,18.7,JP_TYO
2024-05-01 19:00:00,14.1,87,0.7,16.5,JP_TYO
2024-05-01 20:00:00,13.9,85,0.7,19.0,JP_TYO
2024-05-01 21:00:00,13.4,84,0.5,20.5,JP_TYO
2024-05-01 22:00:00,12.7,86,1.1,21.5,JP_TYO
2024-05-01 23:00:00,12.6,86,0.5,19.6,JP_TYO
2024-05-02 00:00:00,12.4,85,0.6,18.9,JP_TYO
2024-05-02 01:00:00,12.1,85,0.9,19.1,JP_TYO
2024-05-02 02:00:00,11.9,86,1.9,21.3,JP_TYO
2024-05-02 03:00:00,11.8,84,1.8,22.7,JP_TYO
2024-05-02 04:00:00,11.6,82,1.2,22.7,JP_TYO
2024-05-02 05:00:00,11.3,82,0.3,21.6,JP_TYO
2024-05-02 06:00:00,11.4,83,0.1,20.8,JP_TYO
2024-05-02 07:00:00,12.4,81,0.0,21.0,JP_TYO
2024-05-02 08:00:00,14.6,69,0.0,24.2,JP_TYO
2024-05-02 09:00:00,16.1,61,0.0,26.9,JP_TYO
2024-05-02 10:00:00,17.5,57,0.0,26.3,JP_TYO
2024-05-02 11:00:00,18.5,51,0.0,23.3,JP_TYO
2024-05-02 12:00:00,19.5,45,0.0,19.6,JP_TYO
2024-05-02 13:00:00,19.5,42,0.0,19.2,JP_TYO
2024-05-02 14:00:00,19.9,41,0.0,18.1,JP_TYO
2024-05-02 15:00:00,18.4,53,0.0,23.7,JP_TYO
2024-05-02 16:00:00,18.1,53,0.0,22.8,JP_TYO
2024-05-02 17:00:00,17.2,56,0.0,24.2,JP_TYO
2024-05-02 18:00:00,15.6,66,0.0,18.4,JP_TYO
2024-05-02 19:00:00,14.0,73,0.0,13.9,JP_TYO
